run_id,observation_id,actual,predicted
1,OBS0466,0,1
1,OBS0467,0,0
1,OBS0468,1,0
1,OBS0469,1,1
1,OBS0470,1,1
1,OBS0471,0,1
1,OBS0472,0,1
1,OBS0473,0,0
1,OBS0474,0,0
1,OBS0475,0,0
1,OBS0476,0,0
1,OBS0477,0,0
1,OBS0478,1,1
1,OBS0479,1,1
1,OBS0480,0,0
1,OBS0481,1,1
1,OBS0482,1,1
1,OBS0483,0,1
1,OBS0484,0,0
1,OBS0485,1,1
1,OBS0486,1,0
1,OBS0487,1,1
1,OBS0488,0,0
1,OBS0489,0,0
1,OBS0490,0,1
1,OBS0491,0,0
1,OBS0492,1,1
1,OBS0493,0,0
1,OBS0494,1,1
1,OBS0495,1,1
1,OBS0496,1,1
1,OBS0497,1,0
1,OBS0498,1,1
1,OBS0499,1,1
1,OBS0500,1,1
1,OBS0501,1,1
1,OBS0502,0,0
1,OBS0503,0,1
1,OBS0504,0,0
1,OBS0505,1,1
1,OBS0506,1,1
1,OBS0507,1,1
1,OBS0508,0,0
1,OBS0509,0,0
1,OBS0510,1,0
1,OBS0511,1,1
1,OBS0512,1,1
1,OBS0513,0,1
1,OBS0514,0,0
1,OBS0515,0,0
1,OBS0516,1,1
1,OBS0517,0,0
1,OBS0518,1,1
1,OBS0519,1,1
1,OBS0520,0,0
2,OBS0351,1,1
2,OBS0352,1,1
2,OBS0353,1,1
2,OBS0354,1,1
2,OBS0355,0,0
2,OBS0356,0,0
2,OBS0357,0,0
2,OBS0358,0,0
2,OBS0359,1,1
2,OBS0360,1,1
2,OBS0361,1,1
2,OBS0362,0,0
2,OBS0363,1,1
2,OBS0364,1,1
2,OBS0365,0,0
2,OBS0366,0,0
2,OBS0367,0,0
2,OBS0368,1,1
2,OBS0369,0,0
2,OBS0370,1,0
2,OBS0371,1,1
2,OBS0372,0,1
2,OBS0373,1,1
2,OBS0374,0,0
2,OBS0375,0,0
2,OBS0376,0,0
2,OBS0377,0,0
2,OBS0378,1,1
2,OBS0379,1,0
2,OBS0380,1,1
2,OBS0381,1,1
2,OBS0382,1,0
2,OBS0383,0,0
2,OBS0384,0,0
2,OBS0385,1,0
2,OBS0386,1,1
2,OBS0387,1,1
2,OBS0388,0,0
2,OBS0389,0,0
2,OBS0390,0,1
2,OBS0391,0,0
2,OBS0392,0,0
2,OBS0393,0,0
2,OBS0394,1,1
2,OBS0395,1,1
2,OBS0396,1,1
2,OBS0397,0,0
2,OBS0398,1,1
2,OBS0399,0,0
2,OBS0400,0,1
2,OBS0401,0,0
2,OBS0402,0,0
2,OBS0403,1,1
2,OBS0404,1,0
2,OBS0405,1,1
2,OBS0406,0,0
2,OBS0407,1,1
2,OBS0408,0,0
2,OBS0409,1,1
2,OBS0410,1,1
2,OBS0411,1,1
2,OBS0412,0,0
2,OBS0413,1,1
2,OBS0414,0,0
2,OBS0415,0,0
2,OBS0416,0,0
2,OBS0417,1,1
2,OBS0418,0,0
2,OBS0419,0,0
2,OBS0420,1,1
2,OBS0421,0,0
2,OBS0422,1,1
2,OBS0423,1,0
2,OBS0424,1,1
2,OBS0425,1,1
2,OBS0426,1,1
2,OBS0427,0,1
2,OBS0428,0,0
2,OBS0429,1,1
2,OBS0430,0,0
2,OBS0431,1,1
2,OBS0432,1,0
2,OBS0433,1,0
2,OBS0434,1,0
2,OBS0435,0,0
2,OBS0436,1,1
2,OBS0437,0,0
2,OBS0438,0,0
2,OBS0439,0,0
2,OBS0440,1,1
2,OBS0441,0,0
2,OBS0442,1,1
2,OBS0443,0,0
2,OBS0444,0,1
2,OBS0445,1,1
2,OBS0446,1,1
2,OBS0447,1,1
2,OBS0448,1,1
2,OBS0449,0,1
2,OBS0450,0,0
2,OBS0451,0,0
2,OBS0452,0,0
2,OBS0453,1,1
2,OBS0454,0,0
2,OBS0455,0,1
2,OBS0456,1,1
2,OBS0457,0,0
2,OBS0458,0,0
2,OBS0459,1,0
2,OBS0460,1,1
2,OBS0461,0,0
2,OBS0462,0,0
2,OBS0463,0,0
2,OBS0464,1,1
2,OBS0465,0,0
2,OBS0466,0,0
2,OBS0467,0,1
2,OBS0468,1,1
2,OBS0469,1,0
2,OBS0470,1,1
2,OBS0471,0,0
2,OBS0472,0,0
2,OBS0473,0,0
2,OBS0474,0,1
2,OBS0475,0,0
2,OBS0476,0,1
2,OBS0477,0,0
2,OBS0478,1,1
2,OBS0479,1,0
2,OBS0480,0,0
2,OBS0481,1,1
2,OBS0482,1,1
2,OBS0483,0,1
2,OBS0484,0,0
2,OBS0485,1,1
2,OBS0486,1,1
2,OBS0487,1,0
2,OBS0488,0,1
2,OBS0489,0,0
2,OBS0490,0,1
2,OBS0491,0,1
2,OBS0492,1,1
2,OBS0493,0,0
2,OBS0494,1,0
2,OBS0495,1,1
2,OBS0496,1,1
2,OBS0497,1,1
2,OBS0498,1,1
2,OBS0499,1,1
2,OBS0500,1,1
2,OBS0501,1,1
2,OBS0502,0,0
2,OBS0503,0,0
2,OBS0504,0,0
2,OBS0505,1,0
2,OBS0506,1,1
2,OBS0507,1,1
2,OBS0508,0,1
2,OBS0509,0,0
2,OBS0510,1,1
2,OBS0511,1,1
2,OBS0512,1,1
2,OBS0513,0,0
2,OBS0514,0,0
2,OBS0515,0,0
2,OBS0516,1,1
2,OBS0517,0,0
2,OBS0518,1,1
2,OBS0519,1,1
2,OBS0520,0,1
3,OBS0351,1,1
3,OBS0352,1,1
3,OBS0353,1,1
3,OBS0354,1,1
3,OBS0355,0,0
3,OBS0356,0,1
3,OBS0357,0,0
3,OBS0358,0,0
3,OBS0359,1,1
3,OBS0360,1,1
3,OBS0361,1,1
3,OBS0362,0,0
3,OBS0363,1,1
3,OBS0364,1,1
3,OBS0365,0,0
3,OBS0366,0,0
3,OBS0367,0,0
3,OBS0368,1,1
3,OBS0369,0,0
3,OBS0370,1,0
3,OBS0371,1,1
3,OBS0372,0,0
3,OBS0373,1,1
3,OBS0374,0,0
3,OBS0375,0,0
3,OBS0376,0,0
3,OBS0377,0,1
3,OBS0378,1,1
3,OBS0379,1,0
3,OBS0380,1,1
3,OBS0381,1,1
3,OBS0382,1,1
3,OBS0383,0,0
3,OBS0384,0,0
3,OBS0385,1,1
3,OBS0386,1,0
3,OBS0387,1,1
3,OBS0388,0,1
3,OBS0389,0,1
3,OBS0390,0,0
3,OBS0391,0,1
3,OBS0392,0,0
3,OBS0393,0,0
3,OBS0394,1,1
3,OBS0395,1,1
3,OBS0396,1,1
3,OBS0397,0,0
3,OBS0398,1,1
3,OBS0399,0,1
3,OBS0400,0,0
3,OBS0401,0,1
3,OBS0402,0,0
3,OBS0403,1,1
3,OBS0404,1,0
3,OBS0405,1,1
3,OBS0406,0,0
3,OBS0407,1,1
3,OBS0408,0,0
3,OBS0409,1,1
3,OBS0410,1,1
3,OBS0411,1,1
3,OBS0412,0,0
3,OBS0413,1,0
3,OBS0414,0,0
3,OBS0415,0,0
3,OBS0416,0,0
3,OBS0417,1,1
3,OBS0418,0,0
3,OBS0419,0,0
3,OBS0420,1,1
3,OBS0421,0,1
3,OBS0422,1,1
3,OBS0423,1,1
3,OBS0424,1,0
3,OBS0425,1,1
3,OBS0426,1,1
3,OBS0427,0,0
3,OBS0428,0,0
3,OBS0429,1,0
3,OBS0430,0,0
3,OBS0431,1,0
3,OBS0432,1,0
3,OBS0433,1,1
3,OBS0434,1,1
3,OBS0435,0,0
3,OBS0436,1,1
3,OBS0437,0,0
3,OBS0438,0,1
3,OBS0439,0,0
3,OBS0440,1,1
3,OBS0441,0,0
3,OBS0442,1,1
3,OBS0443,0,0
3,OBS0444,0,0
3,OBS0445,1,0
3,OBS0446,1,1
3,OBS0447,1,1
3,OBS0448,1,1
3,OBS0449,0,0
3,OBS0450,0,0
3,OBS0451,0,0
3,OBS0452,0,0
3,OBS0453,1,1
3,OBS0454,0,0
3,OBS0455,0,1
3,OBS0456,1,1
3,OBS0457,0,1
3,OBS0458,0,0
3,OBS0459,1,1
3,OBS0460,1,1
3,OBS0461,0,0
3,OBS0462,0,0
3,OBS0463,0,0
3,OBS0464,1,1
3,OBS0465,0,0
3,OBS0466,0,0
3,OBS0467,0,0
3,OBS0468,1,1
3,OBS0469,1,1
3,OBS0470,1,1
3,OBS0471,0,0
3,OBS0472,0,0
3,OBS0473,0,1
3,OBS0474,0,0
3,OBS0475,0,0
3,OBS0476,0,0
3,OBS0477,0,0
3,OBS0478,1,0
3,OBS0479,1,1
3,OBS0480,0,0
3,OBS0481,1,0
3,OBS0482,1,1
3,OBS0483,0,1
3,OBS0484,0,0
3,OBS0485,1,1
3,OBS0486,1,0
3,OBS0487,1,1
3,OBS0488,0,0
3,OBS0489,0,0
3,OBS0490,0,0
3,OBS0491,0,1
3,OBS0492,1,1
3,OBS0493,0,0
3,OBS0494,1,1
3,OBS0495,1,1
3,OBS0496,1,1
3,OBS0497,1,0
3,OBS0498,1,1
3,OBS0499,1,1
3,OBS0500,1,0
3,OBS0501,1,1
3,OBS0502,0,0
3,OBS0503,0,1
3,OBS0504,0,0
3,OBS0505,1,1
3,OBS0506,1,1
3,OBS0507,1,1
3,OBS0508,0,0
3,OBS0509,0,0
3,OBS0510,1,1
3,OBS0511,1,1
3,OBS0512,1,1
3,OBS0513,0,0
3,OBS0514,0,0
3,OBS0515,0,0
3,OBS0516,1,1
3,OBS0517,0,0
3,OBS0518,1,1
3,OBS0519,1,1
3,OBS0520,0,0
4,OBS0351,1,1
4,OBS0352,1,1
4,OBS0353,1,1
4,OBS0354,1,1
4,OBS0355,0,0
4,OBS0356,0,0
4,OBS0357,0,0
4,OBS0358,0,0
4,OBS0359,1,1
4,OBS0360,1,1
4,OBS0361,1,1
4,OBS0362,0,0
4,OBS0363,1,1
4,OBS0364,1,1
4,OBS0365,0,0
4,OBS0366,0,1
4,OBS0367,0,1
4,OBS0368,1,1
4,OBS0369,0,0
4,OBS0370,1,1
4,OBS0371,1,1
4,OBS0372,0,0
4,OBS0373,1,0
4,OBS0374,0,0
4,OBS0375,0,1
4,OBS0376,0,0
4,OBS0377,0,0
4,OBS0378,1,1
4,OBS0379,1,1
4,OBS0380,1,1
4,OBS0381,1,1
4,OBS0382,1,1
4,OBS0383,0,0
4,OBS0384,0,0
4,OBS0385,1,1
4,OBS0386,1,1
4,OBS0387,1,1
4,OBS0388,0,0
4,OBS0389,0,0
4,OBS0390,0,0
4,OBS0391,0,0
4,OBS0392,0,0
4,OBS0393,0,0
4,OBS0394,1,0
4,OBS0395,1,1
4,OBS0396,1,1
4,OBS0397,0,0
4,OBS0398,1,1
4,OBS0399,0,0
4,OBS0400,0,0
4,OBS0401,0,0
4,OBS0402,0,0
4,OBS0403,1,1
4,OBS0404,1,1
4,OBS0405,1,1
4,OBS0406,0,0
4,OBS0407,1,1
4,OBS0408,0,1
4,OBS0409,1,1
4,OBS0410,1,1
4,OBS0411,1,1
4,OBS0412,0,0
4,OBS0413,1,1
4,OBS0414,0,0
4,OBS0415,0,0
4,OBS0416,0,0
4,OBS0417,1,1
4,OBS0418,0,0
4,OBS0419,0,0
4,OBS0420,1,1
4,OBS0421,0,0
4,OBS0422,1,1
4,OBS0423,1,1
4,OBS0424,1,1
4,OBS0425,1,1
4,OBS0426,1,0
4,OBS0427,0,0
4,OBS0428,0,0
4,OBS0429,1,1
4,OBS0430,0,0
4,OBS0431,1,1
4,OBS0432,1,1
4,OBS0433,1,1
4,OBS0434,1,1
4,OBS0435,0,0
4,OBS0436,1,1
4,OBS0437,0,0
4,OBS0438,0,1
4,OBS0439,0,0
4,OBS0440,1,1
4,OBS0441,0,0
4,OBS0442,1,0
4,OBS0443,0,1
4,OBS0444,0,0
4,OBS0445,1,0
4,OBS0446,1,1
4,OBS0447,1,1
4,OBS0448,1,1
4,OBS0449,0,0
4,OBS0450,0,0
4,OBS0451,0,0
4,OBS0452,0,1
4,OBS0453,1,1
4,OBS0454,0,1
4,OBS0455,0,0
4,OBS0456,1,1
4,OBS0457,0,0
4,OBS0458,0,0
4,OBS0459,1,1
4,OBS0460,1,1
4,OBS0461,0,0
4,OBS0462,0,0
4,OBS0463,0,0
4,OBS0464,1,1
4,OBS0465,0,0
4,OBS0466,0,0
4,OBS0467,0,0
4,OBS0468,1,1
4,OBS0469,1,1
4,OBS0470,1,1
4,OBS0471,0,0
4,OBS0472,0,0
4,OBS0473,0,0
4,OBS0474,0,0
4,OBS0475,0,0
4,OBS0476,0,0
4,OBS0477,0,0
4,OBS0478,1,0
4,OBS0479,1,1
4,OBS0480,0,0
4,OBS0481,1,1
4,OBS0482,1,1
4,OBS0483,0,0
4,OBS0484,0,0
4,OBS0485,1,1
4,OBS0486,1,1
4,OBS0487,1,1
4,OBS0488,0,0
4,OBS0489,0,0
4,OBS0490,0,1
4,OBS0491,0,0
4,OBS0492,1,1
4,OBS0493,0,1
4,OBS0494,1,0
4,OBS0495,1,1
4,OBS0496,1,1
4,OBS0497,1,0
4,OBS0498,1,0
4,OBS0499,1,1
4,OBS0500,1,1
4,OBS0501,1,1
4,OBS0502,0,0
4,OBS0503,0,0
4,OBS0504,0,1
4,OBS0505,1,1
4,OBS0506,1,1
4,OBS0507,1,0
4,OBS0508,0,1
4,OBS0509,0,0
4,OBS0510,1,1
4,OBS0511,1,1
4,OBS0512,1,0
4,OBS0513,0,0
4,OBS0514,0,0
4,OBS0515,0,0
4,OBS0516,1,0
4,OBS0517,0,1
4,OBS0518,1,0
4,OBS0519,1,1
4,OBS0520,0,0
5,OBS0351,1,1
5,OBS0352,1,1
5,OBS0353,1,1
5,OBS0354,1,1
5,OBS0355,0,0
5,OBS0356,0,0
5,OBS0357,0,1
5,OBS0358,0,0
5,OBS0359,1,1
5,OBS0360,1,0
5,OBS0361,1,1
5,OBS0362,0,0
5,OBS0363,1,1
5,OBS0364,1,1
5,OBS0365,0,0
5,OBS0366,0,0
5,OBS0367,0,0
5,OBS0368,1,0
5,OBS0369,0,0
5,OBS0370,1,1
5,OBS0371,1,1
5,OBS0372,0,0
5,OBS0373,1,1
5,OBS0374,0,0
5,OBS0375,0,0
5,OBS0376,0,0
5,OBS0377,0,1
5,OBS0378,1,1
5,OBS0379,1,1
5,OBS0380,1,1
5,OBS0381,1,1
5,OBS0382,1,1
5,OBS0383,0,0
5,OBS0384,0,0
5,OBS0385,1,0
5,OBS0386,1,1
5,OBS0387,1,1
5,OBS0388,0,0
5,OBS0389,0,0
5,OBS0390,0,0
5,OBS0391,0,0
5,OBS0392,0,1
5,OBS0393,0,1
5,OBS0394,1,0
5,OBS0395,1,0
5,OBS0396,1,1
5,OBS0397,0,0
5,OBS0398,1,1
5,OBS0399,0,0
5,OBS0400,0,0
5,OBS0401,0,1
5,OBS0402,0,0
5,OBS0403,1,1
5,OBS0404,1,1
5,OBS0405,1,1
5,OBS0406,0,0
5,OBS0407,1,1
5,OBS0408,0,0
5,OBS0409,1,1
5,OBS0410,1,1
5,OBS0411,1,1
5,OBS0412,0,0
5,OBS0413,1,1
5,OBS0414,0,0
5,OBS0415,0,0
5,OBS0416,0,0
5,OBS0417,1,1
5,OBS0418,0,1
5,OBS0419,0,0
5,OBS0420,1,1
5,OBS0421,0,1
5,OBS0422,1,0
5,OBS0423,1,1
5,OBS0424,1,0
5,OBS0425,1,1
5,OBS0426,1,1
5,OBS0427,0,0
5,OBS0428,0,1
5,OBS0429,1,0
5,OBS0430,0,0
5,OBS0431,1,1
5,OBS0432,1,1
5,OBS0433,1,1
5,OBS0434,1,1
5,OBS0435,0,1
5,OBS0436,1,1
5,OBS0437,0,0
5,OBS0438,0,0
5,OBS0439,0,0
5,OBS0440,1,1
5,OBS0441,0,0
5,OBS0442,1,1
5,OBS0443,0,0
5,OBS0444,0,1
5,OBS0445,1,1
5,OBS0446,1,1
5,OBS0447,1,0
5,OBS0448,1,1
5,OBS0449,0,0
5,OBS0450,0,0
5,OBS0451,0,0
5,OBS0452,0,0
5,OBS0453,1,1
5,OBS0454,0,0
5,OBS0455,0,1
5,OBS0456,1,1
5,OBS0457,0,0
5,OBS0458,0,0
5,OBS0459,1,1
5,OBS0460,1,1
5,OBS0461,0,0
5,OBS0462,0,0
5,OBS0463,0,0
5,OBS0464,1,1
5,OBS0465,0,0
5,OBS0466,0,1
5,OBS0467,0,0
5,OBS0468,1,1
5,OBS0469,1,1
5,OBS0470,1,1
5,OBS0471,0,0
5,OBS0472,0,0
5,OBS0473,0,0
5,OBS0474,0,0
5,OBS0475,0,0
5,OBS0476,0,0
5,OBS0477,0,0
5,OBS0478,1,0
5,OBS0479,1,1
5,OBS0480,0,1
5,OBS0481,1,1
5,OBS0482,1,1
5,OBS0483,0,0
5,OBS0484,0,1
5,OBS0485,1,1
5,OBS0486,1,1
5,OBS0487,1,1
5,OBS0488,0,0
5,OBS0489,0,1
5,OBS0490,0,0
5,OBS0491,0,1
5,OBS0492,1,1
5,OBS0493,0,0
5,OBS0494,1,1
5,OBS0495,1,1
5,OBS0496,1,1
5,OBS0497,1,1
5,OBS0498,1,0
5,OBS0499,1,0
5,OBS0500,1,1
5,OBS0501,1,1
5,OBS0502,0,1
5,OBS0503,0,0
5,OBS0504,0,0
5,OBS0505,1,1
5,OBS0506,1,1
5,OBS0507,1,1
5,OBS0508,0,0
5,OBS0509,0,0
5,OBS0510,1,1
5,OBS0511,1,1
5,OBS0512,1,1
5,OBS0513,0,1
5,OBS0514,0,0
5,OBS0515,0,0
5,OBS0516,1,1
5,OBS0517,0,1
5,OBS0518,1,1
5,OBS0519,1,1
5,OBS0520,0,0
6,OBS0351,1,1
6,OBS0352,1,1
6,OBS0353,1,1
6,OBS0354,1,1
6,OBS0355,0,0
6,OBS0356,0,1
6,OBS0357,0,0
6,OBS0358,0,0
6,OBS0359,1,1
6,OBS0360,1,1
6,OBS0361,1,1
6,OBS0362,0,0
6,OBS0363,1,0
6,OBS0364,1,1
6,OBS0365,0,1
6,OBS0366,0,0
6,OBS0367,0,0
6,OBS0368,1,1
6,OBS0369,0,0
6,OBS0370,1,1
6,OBS0371,1,1
6,OBS0372,0,0
6,OBS0373,1,1
6,OBS0374,0,0
6,OBS0375,0,0
6,OBS0376,0,0
6,OBS0377,0,1
6,OBS0378,1,1
6,OBS0379,1,1
6,OBS0380,1,1
6,OBS0381,1,1
6,OBS0382,1,1
6,OBS0383,0,1
6,OBS0384,0,0
6,OBS0385,1,1
6,OBS0386,1,1
6,OBS0387,1,1
6,OBS0388,0,1
6,OBS0389,0,0
6,OBS0390,0,0
6,OBS0391,0,0
6,OBS0392,0,1
6,OBS0393,0,0
6,OBS0394,1,1
6,OBS0395,1,1
6,OBS0396,1,1
6,OBS0397,0,0
6,OBS0398,1,1
6,OBS0399,0,0
6,OBS0400,0,0
6,OBS0401,0,1
6,OBS0402,0,0
6,OBS0403,1,1
6,OBS0404,1,1
6,OBS0405,1,1
6,OBS0406,0,0
6,OBS0407,1,1
6,OBS0408,0,0
6,OBS0409,1,0
6,OBS0410,1,1
6,OBS0411,1,1
6,OBS0412,0,0
6,OBS0413,1,1
6,OBS0414,0,0
6,OBS0415,0,0
6,OBS0416,0,1
6,OBS0417,1,1
6,OBS0418,0,0
6,OBS0419,0,0
6,OBS0420,1,1
6,OBS0421,0,0
6,OBS0422,1,1
6,OBS0423,1,1
6,OBS0424,1,1
6,OBS0425,1,0
6,OBS0426,1,1
6,OBS0427,0,1
6,OBS0428,0,0
6,OBS0429,1,1
6,OBS0430,0,0
6,OBS0431,1,1
6,OBS0432,1,0
6,OBS0433,1,0
6,OBS0434,1,1
6,OBS0435,0,0
6,OBS0436,1,1
6,OBS0437,0,0
6,OBS0438,0,0
6,OBS0439,0,0
6,OBS0440,1,0
6,OBS0441,0,0
6,OBS0442,1,1
6,OBS0443,0,0
6,OBS0444,0,0
6,OBS0445,1,1
6,OBS0446,1,1
6,OBS0447,1,1
6,OBS0448,1,1
6,OBS0449,0,0
6,OBS0450,0,0
6,OBS0451,0,0
6,OBS0452,0,0
6,OBS0453,1,1
6,OBS0454,0,0
6,OBS0455,0,0
6,OBS0456,1,1
6,OBS0457,0,0
6,OBS0458,0,0
6,OBS0459,1,1
6,OBS0460,1,1
6,OBS0461,0,1
6,OBS0462,0,0
6,OBS0463,0,0
6,OBS0464,1,0
6,OBS0465,0,0
6,OBS0466,0,0
6,OBS0467,0,1
6,OBS0468,1,1
6,OBS0469,1,1
6,OBS0470,1,1
6,OBS0471,0,1
6,OBS0472,0,0
6,OBS0473,0,0
6,OBS0474,0,0
6,OBS0475,0,0
6,OBS0476,0,1
6,OBS0477,0,0
6,OBS0478,1,1
6,OBS0479,1,0
6,OBS0480,0,0
6,OBS0481,1,1
6,OBS0482,1,1
6,OBS0483,0,0
6,OBS0484,0,0
6,OBS0485,1,1
6,OBS0486,1,1
6,OBS0487,1,1
6,OBS0488,0,1
6,OBS0489,0,1
6,OBS0490,0,0
6,OBS0491,0,0
6,OBS0492,1,0
6,OBS0493,0,0
6,OBS0494,1,1
6,OBS0495,1,1
6,OBS0496,1,0
6,OBS0497,1,0
6,OBS0498,1,1
6,OBS0499,1,1
6,OBS0500,1,1
6,OBS0501,1,1
6,OBS0502,0,0
6,OBS0503,0,0
6,OBS0504,0,1
6,OBS0505,1,1
6,OBS0506,1,1
6,OBS0507,1,1
6,OBS0508,0,0
6,OBS0509,0,0
6,OBS0510,1,1
6,OBS0511,1,1
6,OBS0512,1,1
6,OBS0513,0,1
6,OBS0514,0,0
6,OBS0515,0,0
6,OBS0516,1,1
6,OBS0517,0,0
6,OBS0518,1,0
6,OBS0519,1,1
6,OBS0520,0,1
