record_id,signal_a,signal_b,category_c,outcome,split
R0052,-1.93307,2.06275,3,0,train
R0053,0.06717,0.3867,0,0,train
R0054,-0.92991,1.33098,1,0,train
R0055,-1.82785,-0.44252,3,0,train
R0056,0.65569,-0.45391,0,0,train
R0057,0.20224,2.01846,2,0,train
R0058,1.28994,0.60453,2,1,train
R0059,0.08592,-1.16815,4,1,train
R0060,0.59997,0.9137,2,1,train
R0061,0.14319,-0.57036,3,1,train
R0062,-0.49917,-0.9208,2,1,train
R0063,-0.39219,1.34897,1,0,train
R0064,-0.57836,0.11366,0,0,train
R0065,1.54282,-0.43231,3,1,train
R0066,0.45803,0.2674,4,1,train
R0067,1.11263,-1.0402,2,1,train
R0068,-3.24427,0.70431,3,0,train
R0069,0.35643,-0.23704,4,1,train
R0070,-1.0275,-0.02568,4,0,train
R0071,0.7726,0.45971,2,1,train
R0072,-0.04142,0.81602,2,1,train
R0073,-0.24032,0.03283,3,0,train
R0074,-0.3059,1.69853,1,0,train
R0075,2.04849,-0.33915,1,1,train
R0076,-0.2438,0.63339,2,0,train
R0077,-1.18752,1.63789,4,0,train
R0078,1.02674,0.00994,1,1,train
R0079,1.29339,-1.01593,2,1,train
R0080,-0.63721,-1.22998,0,0,train
R0081,0.33814,-0.55599,4,1,train
R0082,-0.88218,0.19725,0,0,train
R0083,0.4953,-0.18717,2,1,train
R0084,1.60659,1.39475,2,1,train
R0085,-0.15478,-1.02629,4,1,train
R0086,-0.71392,-1.2356,1,1,train
R0087,0.70385,-0.77432,3,1,train
R0088,2.15869,-1.62264,0,1,train
R0089,-1.51171,-0.2027,3,0,train
R0090,1.55838,0.17078,1,1,train
R0091,0.12228,-0.90537,2,1,train
R0092,0.64926,0.09186,0,1,train
R0093,1.20926,0.37151,1,1,train
R0094,0.39235,0.88853,2,0,train
R0095,-0.27391,0.32451,0,0,train
R0096,0.3487,0.17736,2,1,train
R0097,-1.00359,-1.01888,1,1,train
R0098,0.68051,0.33932,4,1,train
R0099,0.37144,-1.01535,4,1,train
R0100,0.59252,0.292,3,1,train
R0101,-0.24328,-0.67017,1,0,train
R0102,-0.26765,0.1959,1,1,train
R0103,-0.58255,-0.17462,2,0,train
R0104,0.09966,-0.78809,1,0,train
R0105,-1.5115,-0.57025,0,0,train
R0106,0.36961,0.05816,2,1,train
R0107,0.47175,-0.54583,1,1,train
R0108,-0.40309,0.20838,3,0,train
R0109,0.13849,-0.22692,1,0,train
R0110,-1.24838,-1.99257,3,0,train
R0111,-0.52635,-0.73714,4,1,train
R0112,0.25281,0.12004,4,1,train
R0113,-1.38068,0.20793,0,0,train
R0114,-0.84438,0.46889,2,0,train
R0115,0.369,0.55742,0,0,train
R0116,0.26124,-0.86845,2,1,train
R0117,0.64916,-0.40341,4,1,train
R0118,1.04265,-0.70327,2,1,train
R0119,1.17502,0.76415,3,1,train
R0120,-0.42192,1.47311,0,0,train
R0121,-0.55551,0.93738,0,0,train
R0122,0.41852,-0.0954,1,1,train
R0123,0.70415,-0.8403,3,1,train
R0124,0.08736,0.64211,1,1,train
R0125,2.27647,0.93783,4,1,train
R0126,-0.36494,1.79858,3,0,train
R0127,0.54391,0.26229,4,1,train
R0128,0.71344,-0.62424,2,1,train
R0129,1.99227,-0.20323,1,1,train
R0130,0.12242,1.16412,2,1,train
R0131,0.02217,-1.99189,2,1,train
R0132,0.12625,2.13078,0,0,train
R0133,-0.62121,0.38242,2,0,train
R0134,0.50494,-0.49331,0,1,train
R0135,-0.70605,-2.17416,2,0,train
R0136,-0.44538,-0.50534,2,0,train
R0137,0.85351,-0.93454,2,1,train
R0138,-1.39233,-0.01492,3,0,train
R0139,-0.2592,0.90482,2,0,train
R0140,-0.50799,-0.68019,1,0,train
R0141,0.27986,-0.59786,1,1,train
R0142,0.92981,-1.25627,4,1,train
R0143,-0.31153,-1.44745,4,0,train
R0144,0.86178,0.76231,0,1,train
R0145,1.01762,1.18947,4,1,train
R0146,-0.78727,0.6566,3,0,train
R0147,0.0071,0.61546,3,0,train
R0148,-1.03641,-0.08636,3,0,train
R0149,1.32076,0.35306,1,0,train
R0150,-0.05843,-0.83412,4,1,train
R0151,-0.1745,0.51228,4,0,train
R0152,0.83294,0.4868,2,1,train
R0153,-0.3576,0.19821,0,0,train
R0154,2.53674,0.51281,2,1,train
R0155,-0.20102,0.94409,0,0,train
R0156,0.28064,-0.64583,3,1,train
R0157,-0.11485,1.48695,0,0,train
R0158,-1.15769,-0.26742,1,0,train
R0159,1.65459,-0.49224,2,1,train
R0160,0.25842,1.83444,0,0,train
R0161,1.68902,-2.0976,2,1,train
R0162,-1.41151,-1.63095,0,0,train
R0163,0.6146,-0.60636,0,1,train
R0164,-0.89124,-2.76732,2,1,train
R0165,-0.47486,1.37731,2,0,train
R0166,0.70421,0.56185,0,0,train
R0167,-1.24417,1.24408,1,0,train
R0168,0.40316,1.41763,0,0,train
R0169,-1.56522,0.14363,2,0,train
R0170,-0.53662,-0.84595,0,0,train
R0171,0.52747,-1.18967,1,1,train
R0172,0.48813,1.68846,2,0,train
R0173,0.26416,0.60337,4,1,train
R0174,-0.17907,1.155,3,0,train
R0175,0.03398,-1.14806,0,0,train
R0176,-0.90239,-1.3514,2,1,train
R0177,-0.06557,0.19291,2,0,train
R0178,1.10435,-0.69822,0,1,train
R0179,0.07535,-0.53496,1,1,train
R0180,1.06325,-2.02936,0,1,train
R0181,2.96394,0.92557,3,1,train
R0182,0.78734,0.32028,3,1,train
R0183,-0.80422,-1.35474,0,0,train
R0184,0.52473,0.64603,2,1,train
R0185,1.18457,-1.24741,4,1,train
R0186,1.13772,1.3862,3,1,train
R0187,-0.15425,-0.44204,1,0,train
R0188,-0.87659,0.56276,4,1,train
R0189,-1.25771,-0.66688,0,0,train
R0190,1.46347,-0.32648,0,1,train
R0191,1.61679,-0.78962,2,1,train
R0192,0.60632,-1.29998,3,1,train
R0193,1.33787,0.47931,2,1,train
R0194,1.44703,-1.67943,1,1,train
R0195,0.06802,0.78077,1,0,train
R0196,0.73486,0.97618,0,1,train
R0197,-0.39987,-0.01747,0,0,train
R0198,0.0352,1.2138,0,0,train
R0199,-0.0972,-0.16452,4,1,train
R0200,-0.40939,0.83154,3,0,train
R0201,-0.54801,-0.38938,1,0,train
R0202,2.13276,0.37997,4,1,train
R0203,-0.2739,-0.33547,4,1,train
R0204,1.33581,-0.45046,3,1,train
R0205,2.43914,-0.1045,2,1,train
R0206,-0.44772,-0.0872,4,0,train
R0207,-0.18069,1.04133,3,1,train
R0208,0.53768,0.68048,3,1,train
R0209,-0.61946,-0.65679,1,1,train
R0210,0.35139,-1.01504,1,0,train
R0211,-0.51331,0.20737,1,0,train
R0212,-0.75319,-0.30976,0,0,train
R0213,0.41231,1.52589,0,0,train
R0214,-0.17084,-0.46089,1,0,train
R0215,0.86891,-0.0067,4,1,train
R0216,0.23129,-0.3052,4,1,train
R0217,-0.48642,-0.19703,1,0,train
R0218,1.17718,1.00745,1,1,train
R0219,0.81547,-1.15863,2,1,train
R0220,1.33172,-0.2384,0,1,train
R0221,0.03452,-0.12029,1,0,train
R0222,-0.17735,0.18587,0,1,train
R0223,0.37306,-0.11835,3,0,train
R0224,0.61186,-0.38706,0,1,train
R0225,1.01134,0.40491,3,1,train
R0226,-0.19823,-0.4024,1,1,train
R0227,1.10239,-2.06799,1,1,train
R0228,0.32462,0.30479,4,1,train
R0229,1.11502,0.04736,0,0,train
R0230,-0.49781,0.94845,1,0,train
R0231,0.54137,-0.71295,2,1,train
R0232,-0.56727,0.34832,2,0,train
R0233,-0.60371,0.93207,3,0,train
R0234,-0.31351,-0.58247,3,0,train
R0235,-0.93946,-1.85584,0,0,train
R0236,0.47704,0.22682,2,1,train
R0237,0.10794,-2.92885,2,1,train
R0238,-0.63364,-1.09652,3,0,train
R0239,1.35233,-1.21937,4,1,train
R0240,0.92337,1.45001,0,0,train
R0241,-0.54063,0.19809,3,0,train
R0242,0.51165,-0.91126,3,0,train
R0243,-1.5318,-1.20315,1,0,train
R0244,-0.27557,-0.02494,1,0,train
R0245,-0.902,-0.46772,4,1,train
R0246,0.94378,1.08524,3,0,train
R0247,-0.63921,-0.43659,1,0,train
R0248,-0.62302,1.22913,0,0,train
R0249,0.42502,0.50104,1,1,train
R0250,-0.85055,1.31192,0,0,train
R0251,1.31583,0.97777,2,1,train
R0252,0.4003,-0.23787,4,1,train
R0253,-0.65534,-0.40646,1,0,train
R0254,-0.34142,1.83075,1,0,train
R0255,-0.10813,-0.12481,3,1,train
R0256,-1.44988,-0.69748,0,0,train
R0257,0.25072,0.73734,0,1,train
R0258,-0.7148,-1.26824,4,1,train
R0259,0.08389,0.17117,2,0,train
R0260,0.12941,1.4286,3,0,train
R0261,-1.03855,0.48295,4,0,train
R0262,1.85064,-0.66757,3,1,train
R0263,-1.14994,0.86685,2,0,train
R0264,1.80578,0.15965,4,1,train
R0265,0.86846,0.62156,3,1,train
R0266,-0.60364,-0.92266,2,0,train
R0267,-0.4819,1.08201,0,0,train
R0268,1.64582,-0.41179,3,1,train
R0269,0.77164,-0.98799,0,1,train
R0270,-0.01983,-1.36537,3,1,train
R0271,-0.10836,-0.04815,3,0,train
R0272,-0.85393,0.09253,2,0,train
R0273,-0.77983,-1.43984,2,0,train
R0274,-2.54748,-0.04116,3,0,train
R0275,-0.05311,-0.94593,2,1,train
R0276,0.4808,-1.49026,4,1,train
R0277,-2.40695,0.80964,3,0,train
R0278,0.59395,-0.83161,0,1,train
R0279,-1.4919,0.45429,4,0,train
R0280,0.53218,-0.24194,4,1,train
R0281,0.28552,-0.26702,1,0,train
R0282,-0.2069,0.4476,0,0,train
R0283,-0.69096,-0.66272,3,1,train
R0284,-0.468,-0.31777,4,0,train
R0285,1.3664,0.91785,1,0,train
R0286,2.15279,-0.363,3,1,train
R0287,0.08007,0.87247,4,1,train
R0288,1.32233,0.62797,3,1,train
R0289,0.69837,0.84058,0,0,train
R0290,-1.66944,-0.21341,1,0,train
R0291,-0.79588,1.06761,4,0,train
R0292,0.74643,0.12555,4,1,train
R0293,0.23496,-0.15304,3,0,train
R0294,1.37193,-0.51147,0,1,train
R0295,0.40083,1.17158,2,1,train
R0296,-1.0322,-1.41493,4,1,train
R0297,-1.9159,-0.91975,2,0,train
R0298,1.26505,1.78389,3,0,train
R0299,1.1809,-0.08053,0,1,train
R0300,-0.33621,0.57983,1,0,train
R0301,-0.33145,-1.01039,1,0,train
R0302,-0.59426,-2.46032,4,1,train
R0303,1.12273,0.62943,3,1,train
R0304,-0.82226,-0.4131,0,0,train
R0305,-0.50246,0.31001,3,0,train
R0306,-0.73116,-1.20834,0,1,train
R0307,0.94686,-0.22326,2,1,train
R0308,-0.83882,-0.22673,1,0,train
R0309,0.66321,-1.09167,4,1,train
R0310,-1.36289,0.33567,2,0,train
R0311,-0.93553,-0.30249,1,0,train
R0312,1.26929,0.47099,0,1,train
R0313,-1.05944,-1.08913,2,1,train
R0314,-0.63249,-0.9553,1,1,train
R0315,-1.14551,-0.64712,3,1,train
R0316,-1.97817,0.41269,4,0,train
R0317,0.25662,2.14018,0,0,train
R0318,-1.20689,-1.09434,4,0,train
R0319,0.20715,-1.53784,1,1,train
R0320,-0.38772,-1.09665,0,1,train
R0321,-0.6901,0.25026,0,0,test
R0322,0.38667,0.84152,1,1,test
R0323,0.25169,-0.16242,1,0,test
R0324,0.0583,-0.63186,4,1,test
R0325,-0.69437,0.89615,1,0,test
R0326,0.26192,-0.77833,0,0,test
R0327,-1.05189,-0.89685,0,0,test
R0328,0.69117,0.15879,1,0,test
R0329,1.00051,-1.71795,4,1,test
R0330,-0.76132,-1.61575,1,1,test
R0331,0.19639,0.6208,3,0,test
R0332,0.2019,-0.30669,1,1,test
R0333,1.36608,0.62281,1,1,test
R0334,-0.04271,1.01575,1,0,test
R0335,-0.52433,1.91422,2,0,test
R0336,-1.87472,-0.85958,2,0,test
R0337,0.92076,0.1996,2,1,test
R0338,-0.0325,-0.68358,0,0,test
R0339,0.52456,0.7714,2,1,test
R0340,-0.2131,-1.55944,3,1,test
R0341,0.00216,-1.07696,0,0,test
R0342,-1.37788,1.21448,1,0,test
R0343,-0.67839,-1.29712,4,1,test
R0344,-1.63691,-0.42243,2,0,test
R0345,-1.43442,-0.09213,1,0,test
R0346,0.12273,1.91841,2,0,test
R0347,-0.47216,0.26909,2,1,test
R0348,0.30335,-0.03107,4,1,test
R0349,0.00549,0.05987,1,0,test
R0350,-1.77603,0.10805,1,0,test
R0351,1.21057,-1.82395,4,1,test
R0352,0.52532,0.34989,1,1,test
R0353,-1.61123,0.96367,1,0,test
R0354,-0.49426,-0.8705,0,1,test
R0355,-0.91312,-0.92639,4,0,test
R0356,-2.01917,-3.19498,0,0,test
R0357,-0.02985,0.45194,4,0,test
R0358,0.45935,-1.52905,4,1,test
R0359,0.40328,0.76987,4,1,test
R0360,0.38722,0.89992,0,0,test
R0361,-0.39201,-0.15193,0,0,test
R0362,1.45336,-0.40553,3,1,test
R0363,-0.35634,-0.18776,4,1,test
R0364,-1.49125,0.4663,1,0,test
R0365,-1.05632,-0.36487,0,0,test
R0366,-2.49401,-0.8049,1,0,test
R0367,-0.37047,-0.75828,2,0,test
R0368,0.68013,1.02217,4,1,test
R0369,1.24939,0.55384,1,0,test
R0370,-1.47408,0.73088,1,0,test
R0371,-1.88612,-0.89211,2,0,test
R0372,1.29264,0.84788,4,1,test
R0373,0.19749,0.34498,0,1,test
R0374,-1.3959,1.28652,1,0,test
R0375,1.28563,1.23227,2,1,test
R0376,0.09884,-1.91526,2,1,test
R0377,-0.91752,-0.22182,4,0,test
R0378,-0.26074,1.09787,4,1,test
R0379,-1.63511,-0.96691,3,0,test
R0380,1.63404,-0.86449,4,1,test
R0381,-0.32384,-0.37341,0,0,test
R0382,-1.37898,-1.1028,4,1,test
R0383,-1.10957,-0.97068,1,0,test
R0384,0.04996,-0.68218,2,1,test
R0385,2.29746,0.15993,1,1,test
R0386,-1.11989,1.06933,3,0,test
R0387,-0.63671,1.60677,0,0,test
R0388,-1.60531,0.87685,2,0,test
R0389,0.36247,0.36466,4,1,test
R0390,1.9858,-0.95901,4,1,test
R0391,0.80804,2.55136,1,0,test
R0392,-0.58467,0.85308,0,0,test
R0393,-0.75918,0.54999,0,0,test
R0394,-0.05247,1.24098,4,0,test
R0395,-1.83311,0.67011,2,0,test
R0396,-1.65074,-1.03677,2,0,test
R0397,0.68385,-0.60362,1,1,test
R0398,-0.42177,-1.1901,1,1,test
R0399,-2.58152,0.78189,0,0,test
R0400,-1.01657,0.24777,1,0,test
R0401,0.30888,0.86723,4,0,test
R0402,-0.95538,-0.91609,1,1,test
R0403,-0.91756,0.21944,2,0,test
R0404,-0.22408,-0.16201,2,0,test
R0405,0.8999,0.76419,4,1,test
R0406,0.33912,0.4483,2,1,test
R0407,1.17035,-0.32458,4,1,test
R0408,0.25334,-1.15991,1,0,test
R0409,1.9831,0.03311,0,1,test
R0410,-1.76507,-1.33536,1,0,test
R0411,0.80485,1.96443,2,0,test
R0412,-2.07109,-0.01101,0,0,test
R0413,0.67863,-0.67492,4,0,test
R0414,1.78012,0.82892,1,1,test
R0415,0.50635,-0.07937,4,1,test
R0416,-0.63539,-0.66956,0,0,test
R0417,0.20091,-1.06467,3,1,test
R0418,-0.97395,-0.15244,3,0,test
R0419,-0.24073,0.74906,3,0,test
R0420,0.0637,-2.03165,1,1,test
R0421,0.26395,0.24861,3,1,test
R0422,-1.44743,0.24479,2,0,test
R0423,0.34363,0.30958,1,0,test
R0424,-0.05827,-0.62877,4,1,test
R0425,-0.84607,0.95512,4,0,test
R0426,-0.18338,0.49264,0,0,test
R0427,0.84881,1.69102,3,0,test
R0428,1.09463,1.76445,4,1,test
R0429,-1.60859,1.50009,2,0,test
R0430,1.04022,-0.53217,1,0,test
R0431,0.78983,-0.8003,0,1,test
R0432,-1.0524,0.73944,2,0,test
R0433,1.39688,0.14202,1,1,test
R0434,-2.20126,0.19129,3,0,test
R0435,0.58895,-0.65245,4,0,test
R0436,0.88637,-0.24153,4,0,test
R0437,0.09301,0.06467,2,0,test
R0438,0.7266,-0.3053,2,0,test
R0439,1.01229,-1.44337,2,1,test
R0440,-1.74398,1.13427,0,0,test
R0441,0.43153,-0.8156,4,1,test
R0442,-0.2248,-0.725,2,0,test
R0443,-1.40566,1.81566,3,0,test
R0444,-0.57795,0.23487,4,1,test
R0445,0.28939,-1.57081,2,1,test
R0446,0.7914,0.24365,0,0,test
R0447,-0.12903,-1.15012,2,1,test
R0448,-1.29158,0.9612,3,0,test
R0449,2.28838,1.06162,4,1,test
R0450,-0.5317,-1.34409,2,1,test
R0451,-0.69912,-0.63446,4,0,test
R0452,-0.67711,-0.41077,2,0,test
R0453,-0.72949,-0.93626,4,1,test
R0454,0.01112,-2.23268,2,1,test
R0455,0.68657,-1.34344,3,1,test
R0456,-1.16443,-1.59515,3,1,test
R0457,1.65724,-1.13839,4,1,test
R0458,0.73152,-0.49554,3,1,test
R0459,0.486,1.04003,1,1,test
R0460,-0.56034,1.22673,3,0,test
R0461,0.11978,-1.78364,2,1,test
R0462,0.32067,0.48186,0,0,test
R0463,-0.90706,-1.20486,2,1,test
R0464,1.0545,-0.38943,3,1,test
R0465,0.22689,0.5028,2,0,test
R0466,-1.06718,1.85999,3,0,test
R0467,-1.73576,-0.57829,2,0,test
R0468,-0.01833,-1.29385,1,1,test
R0469,-1.18238,0.13349,4,0,test
R0470,-1.26728,1.00425,2,0,test
R0471,1.10116,-0.38899,4,1,test
R0472,-1.27085,0.3309,4,0,test
R0473,0.08569,0.4477,3,0,test
R0474,1.84939,-0.45774,2,1,test
R0475,0.39447,-0.83431,0,1,test
R0476,-0.20366,-1.48397,0,1,test
R0477,0.627,0.15537,0,1,test
R0478,-0.8988,-1.95647,3,1,test
R0479,-1.00297,0.76645,3,0,test
R0480,-0.27421,0.89825,2,0,test
